# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
1	0	3	3	0	11	5	false	0.0044444444444444444	0.22129000438379426	2
1	0	3	3	0	11	17	false	0.0044444444444444444	0.22128998381043888	6
1	0	3	3	0	23	5	false	0.0044444444444444444	0.2212899827977817	4
1	0	3	3	0	23	17	false	0.0044444444444444444	0.22128996222441016	3
1	0	3	3	2	11	6	false	0.008888888888888889	0.21582978698435273	6
1	0	3	3	2	11	18	false	0.008888888888888889	0.21582983079708873	9
1	0	3	3	2	23	6	false	0.008888888888888889	0.21582979468922958	8
1	0	3	3	2	23	18	false	0.008888888888888889	0.21582983850197623	14
1	0	4	3	0	0	5	false	0.008888888888888889	0.20387018395361045	2
1	0	4	3	0	0	17	false	0.008888888888888889	0.20387019967877384	12
1	0	4	3	0	12	5	false	0.008888888888888889	0.2038702309111165	4
1	0	4	3	0	12	17	false	0.008888888888888889	0.2038702466362891	2
1	0	4	3	2	0	6	false	0.008888888888888889	0.19169907094472427	12
1	0	4	3	2	0	18	false	0.008888888888888889	0.19169908126354762	17
1	0	4	3	2	12	6	false	0.008888888888888889	0.19169910073700575	8
1	0	4	3	2	12	18	false	0.008888888888888889	0.1916991110558276	3
1	3	1	0	2	6	0	false	0.008888888888888889	0.2522858825002684	0
1	3	1	0	2	6	12	false	0.008888888888888889	0.2522859050005485	13
1	3	1	0	2	18	0	false	0.008888888888888889	0.25228590421510133	7
1	3	1	0	2	18	12	false	0.008888888888888889	0.25228592671536726	10
1	3	1	0	5	6	11	false	0.008888888888888889	0.17062038537704874	8
1	3	1	0	5	6	23	false	0.008888888888888889	0.17062035552298258	9
1	3	1	0	5	18	11	false	0.008888888888888889	0.17062038800108018	13
1	3	1	0	5	18	23	false	0.008888888888888889	0.17062035814702903	9
1	3	1	3	0	4	4	false	0.013333333333333334	0.03771822553127935	15
1	3	1	3	0	4	16	false	0.013333333333333334	0.037718252380782157	26
1	3	1	3	0	5	5	true	0.06666666666666667	0.01201778487912497	64
1	3	1	3	0	5	17	true	0.06666666666666667	0.012017793812922029	117
1	3	1	3	0	6	6	true	0.06666666666666667	1.336885555457667E-15	60
1	3	1	3	0	6	18	true	0.06666666666666667	6.133065142956151E-8	127
1	3	1	3	0	7	7	true	0.06666666666666667	9.155133597044475E-16	113
1	3	1	3	0	7	19	true	0.06666666666666667	3.9787187808060214E-8	129
1	3	1	3	0	8	8	true	0.06666666666666667	1.4895204919483639E-15	108
1	3	1	3	0	8	20	true	0.06666666666666667	2.220446049250313E-16	162
1	3	1	3	0	16	4	false	0.013333333333333334	0.0377182523807826	36
1	3	1	3	0	16	16	false	0.013333333333333334	0.03771827923017934	16
1	3	1	3	0	17	5	true	0.06666666666666667	0.012017793812922029	210
